ip,model,serial,hostname
10.25.5.9,HP,VNB4D10981,ETHERNET
10.25.5.50,SOLID,02234014,F40
10.25.5.51,Integrated,3T8V22122149,PrintNet
10.25.5.52,SOLID,02134041,F40
10.25.5.53,KONICA,A7PU017213915,MINOLTA
10.25.5.54,KONICA,A7PU017213835,MINOLTA
10.25.5.57,KYOCERA,RP61703601,Document
10.25.5.59,KONICA,A79K011027996,MINOLTA
10.25.5.60,KYOCERA,LVK6X55488,Document
10.25.5.61,KYOCERA,RNY0701085,Document
10.25.5.64,Source,460003731HMW4,Technologies
10.25.5.68,KYOCERA,VCU2Z16642,Document
10.25.5.71,KYOCERA,VE83X27151,Document
10.25.20.12,KYOCERA,R4P0Z68378,Document
10.25.20.52,KYOCERA,RC10Z04425,Document
10.25.20.84,Integrated,3T8V22122142,PrintNet
10.25.20.88,KYOCERA,R4P0Z68382,Document
10.25.20.95,KYOCERA,RNY0701080,Document
10.25.20.110,KYOCERA,LVK6X55490,Document
10.25.20.114,KONICA,A7PU017212644,MINOLTA
10.25.20.119,Canon,2QV66931,MF741C/743C
10.1.1.20,Canon,2QV17712,MF741C/743C
10.1.1.95,KONICA,AC77013002108,MINOLTA
10.1.1.96,KYOCERA,R4A0Y20291,Document
10.1.1.99,KONICA,AC77013002049,MINOLTA
10.1.1.100,KONICA,A79K011027597,MINOLTA
10.1.2.6,KONICA,A5C0011014027,MINOLTA
10.1.2.51,KYOCERA,LVK6X55483,Document
10.1.2.67,KYOCERA,RCG0Z06003,Document
10.1.2.96,KYOCERA,RCB2Y08564,Document
10.1.2.130,Dell,835WQ92-152-13,S2830dn
10.1.2.140,KONICA,AC76011003338,MINOLTA
10.1.2.144,KYOCERA,WD83908559,Document
10.1.2.156,Canon,NPXA005187,LBP226
10.1.2.157,KYOCERA,RC11705318,Document
10.1.2.163,Dell,40X0522-131-13,B5460dn
10.1.2.164,KYOCERA,R4A2X53037,Document
10.1.2.178,Xerox,9RA670282,VersaLink
10.1.22.11,KYOCERA,RNY0701079,Document
10.1.22.20,Dell,D2KWSS1-99-13,B2360dn
10.1.22.47,KYOCERA,RNY0701086,Document
10.2.2.19,Integrated,3T8V21923104,PrintNet
10.2.2.23,KYOCERA,R4H9804194,Document
10.2.2.61,KYOCERA,WD83908275,Document
10.2.2.174,Integrated,8p8v42150097,PrintNet
10.2.2.246,Integrated,140B0912090F17,PrintNet
10.2.3.28,KYOCERA,VCU2Y15955,Document
10.25.5.56,KYOCERA,RP61703537,Document
10.17.25.21,KYOCERA,RNY0701072,Document
10.17.25.24,KYOCERA,R4P0Z68377,Document
10.17.25.28,Dell,AG9042058,C2660dn
10.17.25.46,KYOCERA,R4P0Z68380,Document
10.25.20.118,Canon,3ZG12352,MF450
10.1.2.16,HP,JPBDR12510,ETHERNET
